12062,12915
14771,13934
13008,11003
14712,13873
12217,12599
15160,11871
10333,10991
12195,11421
14783,16829
12851,14623
13447,10615
14512,16498
11673,12016
14656,10112
16311,15023
16363,11555
10630,14797
14713,14524
13768,12956
14996,12128
10739,16876
10033,10732
13964,14470
12712,16346
15351,16218
13541,13788
14150,12571
10047,12494
15754,11453
13926,10670
15498,13369
11845,12124
15085,14006
10171,11931
13504,11764
13873,12263
12641,16817
12337,14601
11510,13464
14698,15634
12771,14893
13297,13282
12068,15622
14400,10676
12671,13570
13139,14577
10560,11193
16680,15344
13002,13195
14133,15289
13273,11288
10170,13870
13115,10540
13770,10157
12278,14087
14270,12016
12932,13547
15731,15412
10687,10785
13970,13619
13388,16842
12635,12615
16871,14785
12255,16658
12782,11468
12774,10237
16704,11675
14113,10817
12992,16658
11790,12847
14819,13936
13890,16542
14234,13230
16875,12451
11110,11493
14046,15382
14577,16663
14706,13547
14306,10014
15676,10832
15342,12228
13704,10139
15346,15282
10721,10112
15070,14013
14871,11550
15855,11941
11431,12264
15934,11638
14630,14805
15356,10063
13344,13446
14805,13157
12786,12511
10613,12335
16479,13087
10926,13392
11938,10581
12728,15295
10322,15534
13987,11941
12012,12965
15882,15622
13105,14905
12956,10780
13392,14551
10171,12228
14618,10741
15260,16842
16719,11198
15579,13655
11762,14037
15048,14623
14474,14229
14601,15649
15163,10088
14802,15841
15257,14400
11997,13008
11430,12652
11387,14673
13728,13196
13196,11823
16390,14646
11315,10313
14050,13693
10010,12899
11308,15177
10627,12807
15676,15346
11280,15892
10478,10815
14447,14797
13770,15346
13808,10372
13381,10436
15427,14656
13942,16863
10663,13217
12129,14848
14955,13447
10225,13495
14475,13377
10557,14485
12222,15620
10298,16101
10309,12266
12807,16741
13702,10557
16861,11274
16829,10304
11049,16634
12728,15836
15351,15885
10172,14880
11865,14653
11035,11396
16846,13204
11630,13523
10990,14487
14943,10157
14318,11227
12307,10476
11122,10010
11298,15707
14255,13863
11780,16837
15344,12583
14268,12127
13194,10010
16454,16871
15250,14576
14855,14572
11619,14193
14905,13861
10272,10469
12786,16519
12583,13304
15446,11085
14572,10926
14653,12195
15024,10779
13117,15825
12129,15620
11283,12898
13157,12712
12124,16665
11041,12652
12297,15339
12983,15051
11197,16856
12195,10275
11470,10243
14091,16680
14218,12649
11479,10779
12211,15508
12185,10063
11865,12018
13506,13381
13513,12108
13949,11053
12704,12388
16336,11603
12245,14082
11049,15620
10241,15351
11684,10577
13693,15163
11245,16704
16519,11555
16741,14679
11638,15737
10089,13256
14761,11218
15231,13200
13344,11773
12951,11214
13888,15934
15676,11726
13388,13376
10063,10874
15934,10061
12716,15626
13983,14256
11203,14943
16770,11470
13182,15798
16725,14618
12147,14848
15649,15235
14091,11996
11261,16525
11375,16817
10017,12523
13198,13768
14539,12184
15721,10136
12079,11105
10562,13182
12280,10033
16429,13117
13117,13768
13450,10697
16584,13671
13525,12128
14785,12134
14905,12255
13117,10044
11067,14630
14088,15236
16346,14965
14955,10139
11512,14212
14130,11431
15532,12307
10237,15707
11295,12335
15978,10713
12720,14582
11512,15737
15892,10559
11643,14236
10272,15708
11450,12255
10991,13832
13241,10317
15721,15550
14673,11198
11411,16582
10380,12841
10056,11641
15061,10925
14672,11027
14011,13785
12389,12745
11702,15446
12348,16682
14046,10599
15057,11425
10874,11028
12279,13307
15582,15271
14577,16519
14229,12642
13934,11637
13392,10043
11150,12779
14028,15374
10739,10874
13290,15714
11355,13292
14572,10967
15085,11470
12222,12841
14098,11952
12769,14559
13304,11150
13493,10590
16861,10874
13111,11641
13829,15978
10754,12343
14816,13176
13450,16823
13450,12782
12708,10849
14087,13241
10800,15731
11035,14254
12436,14091
10347,14630
14092,11463
13984,16101
12307,13540
12323,12214
16582,11076
13076,14919
13862,12633
15624,13693
15086,13304
10780,10158
11219,10925
10923,12320
14588,11218
16704,15458
10349,11617
12028,13394
10476,10631
11241,13008
10572,14229
15607,10154
10654,10010
16429,11784
15599,12635
13388,15546
13003,13241
11803,12653
14660,15091
14570,11430
12018,13341
10557,10476
14656,16876
12822,12574
12094,16512
14769,11904
13194,10404
14816,16812
16363,12207
15793,10010
16871,12587
14553,14296
14400,10237
11775,10006
14254,15043
15411,16543
13046,15650
10409,11396
14259,14716
12758,15351
11899,13453
15534,11092
12509,16679
13176,16719
13127,15622
15599,10257
11938,13796
14744,12869
14197,11342
15498,10927
14792,16837
11813,11995
13714,12348
11470,12168
13217,16495
16853,14623
16871,14234
11834,10396
10844,14691
13241,14236
14167,14685
14091,11110
12954,15709
12595,11924
13523,13504
12079,14570
16540,15074
13870,12891
10085,11869
12280,10304
15454,14533
13577,15737
16651,12708
13338,13771
14656,13381
14252,15973
11344,14102
12705,16776
10172,11617
11780,11295
13547,11702
16815,11924
14640,11789
14236,15203
14853,11845
14898,13736
10472,12523
12721,10991
11274,15346
12131,14046
12595,14234
11883,13046
15881,11659
12402,11342
12263,10613
11198,10631
16865,10640
10278,13936
10347,11335
15861,15626
14057,14062
12378,11355
10404,11947
10868,11106
15061,14089
13200,16479
14711,13016
11092,12745
10184,13024
13704,16634
13868,10965
13394,12583
13125,12583
11035,10139
15342,16525
10221,12390
14028,16542
12641,10590
11106,13295
15433,13105
16853,15260
15008,12294
15525,10778
10304,16704
16861,12054
11471,12598
10647,13988
13540,15069
12235,12391
16875,12216
14288,14485
15380,15601
14046,12951
15454,10982
11952,14424
12509,10630
15546,15841
15836,12012
13061,13447
16823,15885
15091,16541
10040,10088
11778,10309
14922,14050
12944,12716
14952,12253
15124,11695
14877,14044
15043,12436
14706,11577
14905,14967
11468,12134
13535,15956
10917,15434
11463,13732
13851,12815
16336,14167
11898,12786
12147,14738
16503,14273
13117,10811
16512,16441
11845,14262
11035,13682
12945,12716
11036,13788
13770,15021
16537,14520
11924,16860
12855,12474
11995,12649
11479,15385
12866,11431
14749,15069
14474,13674
15973,16875
11550,14993
10663,15579
13926,15012
10511,12720
14572,13244
15725,10857
14102,16861
14706,10562
11953,10630
12484,14054
14922,14082
14037,14711
11092,15785
13894,11259
11042,10042
10910,12523
10925,16857
14475,15069
11834,11105
10697,13772
10298,13772
14685,15257
11511,13377
13196,12649
16849,14952
11198,11280
13520,11013
13182,14037
14467,14769
11415,13287
14993,14320
10056,10279
13865,13367
13671,14653
11086,15085
15650,10836
10257,14013
10996,16540
13246,13682
11411,16665
12587,12062
15622,16515
13520,12236
16542,11355
15167,12728
14751,12853
15973,10590
11997,10047
11387,13002
11961,13439
10631,10581
15624,10063
13120,10279
14679,14485
11883,12755
11996,15282
15508,14711
15649,13806
15289,12610
12983,14314
13655,16335
15339,11484
10661,13418
11410,16442
14993,15271
15714,10631
11908,10994
12728,11106
16832,15344
12853,15570
12021,13461
12127,10991
12028,15344
15978,10139
11280,11784
10380,16710
12370,12854
10033,11721
10868,15634
12212,12441
13619,15385
15374,13564
13016,11259
10643,15714
15030,12155
13072,12474
13125,14160
16680,11997
13304,16872
16851,12021
12709,14750
12755,11728
12119,10472
14749,10309
12576,13102
11898,11487
15220,14130
13264,10613
11110,11905
14716,10237
10792,11535
14713,12217
11126,11007
11517,11617
12652,15012
12184,14559
12191,14628
13890,12078
12899,10910
16658,13984
11481,15171
13459,12039
14548,10926
10961,12185
16865,14457
11885,14672
10171,10304
11592,11510
14785,10241
10039,15892
16422,13476
11844,10198
16218,14477
14475,14539
13418,15561
11123,10416
10228,13029
13809,11510
10739,13139
14967,14520
12134,11973
15446,10551
15342,13338
15382,11126
10925,14628
13868,12212
13344,14623
12995,15472
15737,12786
13987,15250
13983,13446
11278,16847
14108,13446
11110,12171
14082,11646
13949,11003
15842,11452
16748,15919
14880,12884
11387,12857
10731,14750
15836,13771
16495,15351
10154,14125
11035,14493
16585,10154
15982,11813
15063,13513
10184,11122
13958,15412
15838,16770
10819,10010
10272,10228
11441,11587
12337,12370
14273,14848
11706,10991
12492,15785
12141,11582
14057,12214
14447,10815
11833,11778
14424,10938
15882,13570
11481,14125
11899,15649
12888,11106
15163,10569
10396,16842
10478,15228
14783,11007
12307,11342
11869,13788
13933,11483
11517,12716
10844,14875
14530,16725
12127,14572
11725,12947
12519,14618
16748,13506
12370,13127
15020,15385
13934,14553
16495,14307
12786,10739
12884,16817
10923,16336
12389,13808
12705,15550
12888,11387
13795,13894
11564,11106
13381,15074
14212,12884
15794,11483
14081,16861
13543,14716
14044,13307
15622,13182
15051,15887
11938,11656
13685,12062
14475,15798
16442,13221
10322,12815
14955,10739
12402,14125
15215,14559
10980,12378
10838,13002
15310,16865
12124,12235
12944,15472
16441,10040
15049,11344
12375,12807
13139,10033
11517,14691
11106,12847
13936,16428
11869,11028
12174,14908
15622,15599
10967,14435
11097,11537
10715,15380
10372,13536
12021,10374
10838,15842
16851,14736
15700,16704
14397,16498
13369,15091
11904,16422
11053,11495
12315,11952
10272,14875
10017,12337
14534,12523
12772,15220
12571,13771
15714,12174
14564,10754
16869,10047
10811,10663
14062,13463
15458,10300
16442,13829
15411,12394
11027,10374
15057,13151
10781,10237
11193,13195
13587,11840
14713,12663
10713,15634
10754,10325
11921,12956
12068,11702
15855,14897
13829,16873
16542,13217
16665,12185
13768,11525
11483,15250
12335,10569
10279,11227
13446,12544
16755,14691
11376,14475
10100,13459
15599,11535
12136,14856
16871,16868
16540,12141
11092,14704
12621,15257
11288,16869
11493,11415
13988,14109
10572,14792
11463,10185
14736,10945
13046,12171
13338,14332
12576,11784
11219,11245
11387,11399
11336,10224
10033,11711
11008,12391
14842,12412
12268,12244
15458,15502
11445,15599
16336,12954
10044,13936
13788,13505
15021,15785
13520,15978
15838,16679
14512,14713
16133,11714
10630,14234
10184,16495
14229,10208
11198,13256
13540,11790
15108,14895
16680,10043
13369,13958
10372,14470
13674,14812
16851,10991
15607,10228
10661,13958
14577,16863
10832,14082
11603,16479
10643,15310
13888,13564
13367,15250
14212,11425
14670,13273
16741,15446
13446,10167
15861,11592
15086,11697
11487,11106
13926,11203
10478,11953
10958,14534
14130,10372
16567,14543
13381,12252
12012,16526
10006,10663
12003,12737
13702,15380
12523,15798
10006,15581
10416,15271
15323,15546
12769,14653
14893,14559
16821,12223
13493,15978
15991,12595
10006,14785
16363,14816
11630,16851
14091,11241
11980,16340
15856,15700
13564,12882
16441,14674
14082,11105
10927,12653
16498,12474
10245,16498
10778,14120
14258,15389
16829,16857
14237,16842
11376,11355
10061,13599
14750,12748
12807,13861
13192,12599
11545,13870
13629,12716
14816,11638
14268,14601
15897,14534
14640,16853
11218,12078
14530,15069
14087,14037
15626,10697
15030,12661
14744,11241
11992,11411
14062,10713
14685,16817
13301,11008
16871,13619
16336,10581
16603,14898
11085,14704
16869,14856
14258,14706
10463,15897
13732,13767
11582,11198
15550,11842
11441,14653
13898,15581
13297,15981
15043,12716
10089,14236
14109,11126
10599,14236
10511,14898
13176,12868
15235,15153
15074,16770
13195,10466
13851,10165
13367,15382
13984,12078
11123,11512
11367,15433
12748,11470
16853,10044
10165,15051
10139,16847
16519,10643
12571,14871
15108,16857
13194,11463
16770,14897
16336,15228
14485,11706
11421,14769
15041,11616
13461,14493
10685,13926
11261,11834
11342,12576
16770,15012
15798,14938
11825,12130
15427,11086
12171,13256
12773,11298
16748,15882
11827,13072
12884,12134
14716,11214
14679,14627
14321,14160
12509,11214
16873,10361
13870,12661
12888,10141
11845,11899
12223,15508
10697,11637
10569,13338
16520,15754
11492,10208
12951,11411
12661,12782
14640,15203
11952,10697
11193,14855
11355,15982
11550,10838
11401,15289
15063,13388
12250,15310
16725,15063
14465,11527
10923,13076
16865,13772
13536,10785
15599,13463
16860,11367
10436,14704
12294,10184
11396,12855
11673,11259
15382,12773
14922,11098
11109,13700
11725,11650
10275,11468
15980,10043
15167,10938
16812,10558
14193,14898
14572,11871
11582,14467
12078,13003
10139,10557
14130,14150
15502,14805
11028,14572
13034,16865
11085,10221
10991,10778
12615,14967
12773,10938
13376,11825
12519,15550
13861,11445
12187,11924
10732,11299
15203,13157
14905,11545
15708,14805
10047,14182
12184,16454
11511,15020
14785,15458
14092,15579
11871,13115
14320,10011
11452,13506
10562,16682
10617,15008
10991,13204
15293,15401
12190,12633
10476,15622
10697,10472
13439,16871
11146,13535
11823,15458
12247,15049
11865,14704
13987,13087
16837,10247
15232,11719
10010,15700
10349,13485
10980,16512
16445,15406
10964,10599
15589,11947
16520,12745
12857,11198
12591,13931
10945,16846
11725,12720
11726,12615
11274,13888
11986,13176
15160,11980
11392,13200
12995,11423
13463,11527
14050,13246
13536,10372
11495,12494
16748,16663
14229,12016
14013,11840
15599,13115
13808,12983
15709,13076
13933,16865
12149,11535
11555,13693
12709,12882
10754,13376
13446,13398
14321,12279
10558,13394
15589,15561
11931,10245
11463,13987
12649,10397
13934,10849
16868,10661
11036,13546
13464,12153
12649,10414
10136,14102
13360,14273
14893,14738
13076,12402
12591,14231
16872,14011
14256,15374
12235,14321
16777,13507
11986,14125
11146,16512
10654,15069
13981,12819
14955,15278
12748,11415
16133,10670
10221,15628
15382,15231
14922,14683
11029,16856
11762,15478
12389,10224
11274,11342
12898,13354
13087,13791
11778,12844
11695,14258
14660,11391
10781,13388
11007,13295
13120,11684
11401,10754
12155,10933
14819,16428
13689,11563
10967,11214
11616,11714
12719,14258
13354,11492
10713,12595
13008,11789
10504,15532
15278,14231
14237,13087
14950,12704
10085,13704
11813,10945
15045,15707
12598,14718
16422,13942
12455,15278
14435,13493
12635,15769
11904,14559
